english,italian
Can you get it done before the end of the week?,Riesci a farlo entro la fine della settimana?
Wow! That looks delicious.,Wow! Sembra delizioso.
Mine is the red one.,Il mio è quello rosso.
You must realize that by now.,Devi averlo capito ormai.
Where did you learn French?,Dove hai imparato il francese?
The place is almost deserted.,Il posto è quasi deserto.
I'll look at it very carefully.,Lo esaminerò molto attentamente.
"In the past, there was never this much snow.",In passato non c'era mai così tanta neve.
I'll be back.,Tornerò.
I didn't feel like going out this evening.,Non avevo voglia di uscire questa sera.
I will do the shopping for her birthday.,Farò la spesa per il suo compleanno.
It's getting worse and worse.,Va sempre peggio.
The phone rang for a long time.,Il telefono ha squillato a lungo.
I saw one.,Ne ho visto uno.
Crying is normal.,Piangere è normale.
Life is a mystery.,La vita è un mistero.
You're really a hard worker.,Sei davvero un gran lavoratore.
Is that your mother?,È tua madre?
Space travel will be commonplace some time in the future.,I viaggi nello spazio saranno comuni in futuro.
He made a little statue out of soft clay.,Ha fatto una piccola statua di argilla morbida.
Was there anyone else around?,C'era qualcun altro nei paraggi?
I don't need whatever it is you're selling.,Non ho bisogno di quello che stai vendendo.
I don't know what that's all about.,Non so di cosa si tratti.
I'd like to shake your hand.,Vorrei stringerti la mano.
October is over.,Ottobre è finito.
I have no idea what this means.,Non ho idea di cosa significhi.
Will he be able to catch the train?,Riuscirà a prendere il treno?
Is lunch ready?,Il pranzo è pronto?
Aren't you sleepy?,Non hai sonno?
He must be stopped at all costs.,Deve essere fermato a ogni costo.
"Could I have a knife and fork, please?","Potrei avere un coltello e una forchetta, per favore?"
I know your problem.,So qual è il tuo problema.
I'm still not ready yet.,Non sono ancora pronto.
I'm not taking the bet.,Non accetto la scommessa.
I'd like to welcome you all aboard.,Vorrei darvi tutti il benvenuto a bordo.
I prefer to be alone.,Preferisco stare da solo.
The train was so crowded that I had to stand all the way.,Il treno era così affollato che ho dovuto rimanere in piedi per tutto il viaggio.
"It'll take some time, but I think I'll be able to learn how to play the guitar.","Ci vorrà un po' di tempo, ma penso che riuscirò a imparare a suonare la chitarra."
"Today, I'm not going to school.",Oggi non vado a scuola.
One of the windows was broken.,Una delle finestre era rotta.
Do you feel at home anywhere?,Ti senti a casa da qualche parte?
What do you want to do?,Cosa vuoi fare?
We still have a lot to discuss.,Abbiamo ancora molto da discutere.
He is walking now.,Sta camminando adesso.
I'll miss you all.,Mi mancherete tutti.
What have you concluded?,Cosa hai concluso?
His speech went on for such a long time that some people began to fall asleep.,Il suo discorso è durato così a lungo che alcune persone hanno cominciato ad addormentarsi.
It may snow in the evening.,Potrebbe nevicare stasera.
Tom never gave up.,Tom non si è mai arreso.
That's all we do here.,Questo è tutto quello che facciamo qui.
Are you surprised?,Sei sorpreso?
I knew Tom had lied to us.,Sapevo che Tom ci aveva mentito.
She is hard up for money.,È al verde.
I did better than I expected.,Ho fatto meglio di quanto mi aspettassi.
The twins smiled.,I gemelli hanno sorriso.
I guess it won't matter.,Immagino che non avrà importanza.
She's very pretty.,È molto carina.
"Since you have nothing to do with this matter, you don't have to worry.","Dato che non hai nulla a che fare con questa faccenda, non devi preoccuparti."
Tom instantly fell in love with Mary.,Tom si innamorò immediatamente di Mary.
The bus stopped to pick up passengers.,L'autobus si fermò per far salire i passeggeri.
I can't even lift this small box.,Non riesco neanche a sollevare questa piccola scatola.
He broke the machine by using it incorrectly.,Ha rotto la macchina usandola in modo scorretto.
She did her best to help him.,Ha fatto del suo meglio per aiutarlo.
"As he grew older, he became more obstinate.",Col passare degli anni è diventato più ostinato.
I think you did it.,Penso che tu l'abbia fatto.
I want children.,Voglio dei figli.
Have you seen the uncensored version?,Hai visto la versione non censurata?
May I suggest another approach?,Posso suggerire un altro approccio?
What's the accusation against him?,Qual è l'accusa nei suoi confronti?
I cough a lot.,Tosso molto.
How are you?,Come stai?
I'm not paranoid.,Non sono paranoico.
Dozens of students gathered there.,Dozzine di studenti si sono radunati lì.
I'm an innocent man.,Sono un uomo innocente.
Everybody knows we hate Tom.,Tutti sanno che odiamo Tom.
We spent a lot of time on our lessons.,Abbiamo dedicato molto tempo alle nostre lezioni.
We need a map.,Abbiamo bisogno di una mappa.
I think you sent me the wrong document.,Penso che mi abbia inviato il documento sbagliato.
I'm glad to hear that she is unmarried.,Sono contento di sapere che non è sposata.
How long will you be here?,Per quanto tempo resterai qui?
The pay is meager.,La paga è misera.
I don't really want to stop.,Non voglio davvero fermarmi.
Tom waited for more than an hour.,Tom ha aspettato più di un'ora.
That's not exactly a top priority.,Non è esattamente una priorità assoluta.
I can't imagine my life without you.,Non riesco a immaginare la mia vita senza di te.
Tom loves his work.,Tom ama il suo lavoro.
He can sing better than any of us.,Sa cantare meglio di tutti noi.
It's just a matter of time.,È solo questione di tempo.
I put an advertisement in the newspaper saying my house was for sale.,Ho messo un annuncio sul giornale dicendo che la mia casa era in vendita.
How much do those things cost?,Quanto costano quelle cose?
The movie wasn't all that great.,Il film non era un granché.
My boss wants me to work late tonight.,Il mio capo vuole che lavori fino a tardi stasera.
The neighbors will call the police if you don't turn the music down.,I vicini chiameranno la polizia se non abbassi la musica.
We're in need of help.,Abbiamo bisogno di aiuto.
Whoever thought of this stupid plan should be fired.,Chiunque abbia ideato questo stupido piano dovrebbe essere licenziato.
The story ends happily.,La storia ha un lieto fine.
I didn't watch TV last night.,Ieri sera non ho guardato la TV.
He didn't like being separated from his family.,Non gli piaceva essere separato dalla sua famiglia.
He was late because of the snow.,È arrivato in ritardo a causa della neve.
I wish that we could spend more time together.,Vorrei che potessimo passare più tempo insieme.
Haven't you said too much?,Non hai detto troppo?
I'm surprised Tom never mentioned you.,Mi sorprende che Tom non ti abbia mai menzionato.
You can adjust this desk to the height of any child.,Puoi regolare questa scrivania all'altezza di qualsiasi bambino.
I didn't like doing that.,Non mi è piaciuto farlo.
I hear you.,Ti capisco.
I've known about this for years.,Lo so da anni.
I was bored because I had seen the movie before.,Mi sono annoiato perché avevo già visto il film.
Tom drove along the river.,Tom guidò lungo il fiume.
Is there another word for synonym?,"C'è un altro termine per ""sinonimo""?"
Wait for me in the car.,Aspettami in macchina.
Do you think you could teach me to play the bagpipes?,Pensi che potresti insegnarmi a suonare la cornamusa?
I don't think I can do this alone.,Non penso di poterlo fare da solo.
There's one thing I must tell you.,C'è una cosa che devo dirti.
I'm not wearing socks.,Non indosso i calzini.
That doesn't seem quite so important anymore.,Questo non sembra più così importante.
Isn't that what we anticipated?,Non è quello che ci aspettavamo?
These are my books.,Questi sono i miei libri.
Tom isn't sure what time the party starts.,Tom non è sicuro a che ora inizia la festa.
You're no doctor.,Non sei un dottore.
She remained silent all day.,È rimasta in silenzio tutto il giorno.
Who broke the mug?,Chi ha rotto la tazza?
She is not only intelligent but beautiful.,Non è solo intelligente ma anche bella.
She was looking forward to seeing him again.,Non vedeva l'ora di rivederlo.
We should do something about that.,Dovremmo fare qualcosa al riguardo.
I'd like to ask you something.,Vorrei chiederti qualcosa.
I thought it'd be fun to sing a few songs together.,Pensavo che sarebbe stato divertente cantare insieme qualche canzone.
Tom smiled halfheartedly.,Tom sorrise di malavoglia.
Tom looks a lot like someone I know.,Tom somiglia molto a qualcuno che conosco.
He ran like a scared rabbit.,Corse come un coniglio spaventato.
I know that you're guilty.,So che sei colpevole.
The crowd poured out of the auditorium.,La folla si riversò fuori dall'auditorium.
I don't watch TV.,Non guardo la TV.
Alice will tell you that in Wonderland everything is topsy-turvy.,Alice ti dirà che nel Paese delle Meraviglie tutto è sottosopra.
What is your astrological sign?,Qual è il tuo segno zodiacale?
He is a quiet man.,È un uomo tranquillo.
He's very timid.,È molto timido.
My mom spoke with the school superintendent.,Mia madre ha parlato con il preside della scuola.
I may be overthinking this.,Forse sto pensando troppo.
I like surprises.,Mi piacciono le sorprese.
Could you tell me what time it is?,Mi puoi dire che ore sono?
"I called Tom's house, but no one answered.","Ho chiamato a casa di Tom, ma nessuno ha risposto."
Call me at my office.,Chiamami in ufficio.
Shame on you guys.,"Vergognatevi, ragazzi!"
I really hate dairy products.,Odio davvero i latticini.
All three of you need to do that.,Voi tre dovete farlo.
I had to get everyone's attention.,Ho dovuto attirare l'attenzione di tutti.
I really do miss my parents a lot.,Mi mancano davvero tanto i miei genitori.
I hear from my mother once in a while.,Sento mia madre ogni tanto.
Luck is against me.,La fortuna è contro di me.
I don't like this tie. Show me another one.,Non mi piace questa cravatta. Mostramene un'altra.
I'm at the end of my rope.,Non ce la faccio più.
I don't know which to choose.,Non so quale scegliere.
Each member has to pay a membership fee.,Ogni membro deve pagare una quota associativa.
I've lost my glasses.,Ho perso gli occhiali.
That would take all day.,Ci vorrebbe tutto il giorno.
You have been a great mentor to me.,Sei stato un grande mentore per me.
What do you say you join me for dinner?,Che ne dici di unirti a me per cena?
They all talked.,Hanno parlato tutti.
I consulted a doctor.,Ho consultato un dottore.
I'm afraid it's not a good idea.,Temo che non sia una buona idea.
I can't find my umbrella.,Non riesco a trovare il mio ombrello.
We'll all be home in time for dinner.,Saremo tutti a casa in tempo per cena.
Please give me a sheet of paper.,"Per favore, dammi un foglio di carta."
He's not in the least interested in what is happening in the world.,Non è minimamente interessato a ciò che succede nel mondo.
Those children are cheerful.,Quei bambini sono allegri.
She advised him not to smoke.,Gli ha consigliato di non fumare.
Do you have anything to say in particular?,Hai qualcosa da dire in particolare?
That didn't help.,Non è servito.
It used to be nearly impossible.,Una volta era quasi impossibile.
This is nonsense.,Questo è senza senso.
Can you stand the pain?,Riesci a sopportare il dolore?
I have difficulty in understanding him.,Faccio fatica a capirlo.
It was just as I thought.,Era proprio come pensavo.
We're sad.,Siamo tristi.
Put the coat on the hanger.,Metti il cappotto sulla gruccia.
I don't believe in God.,Non credo in Dio.
Just because he likes painting doesn't mean he's good at it.,Solo perché gli piace dipingere non significa che sia bravo.
It was all wrong.,Era tutto sbagliato.
I'll beat you up!,Ti picchierò!
I'm glad to hear Tom wasn't injured.,Mi fa piacere sapere che Tom non si è fatto male.
You've said that already.,L'hai già detto.
There's a rumor going around that you two are dating.,Gira voce che voi due stiate insieme.
I don't need it.,Non ne ho bisogno.
Dancing is not a crime.,Ballare non è un reato.
I have so much to show you.,Ho così tanto da mostrarti.
What is popular now?,Cosa va di moda adesso?
"Could you turn the heat down, please?","Puoi abbassare il riscaldamento, per favore?"
The friend who I thought would pass the exam failed it.,L'amico che pensavo avrebbe superato l'esame non l'ha superato.
Be quiet while I am speaking.,Stai zitto mentre parlo.
I thought about all the times we used to play together as kids.,Ho pensato a tutte le volte che giocavamo insieme da bambini.
Your idea is definitely worth thinking about.,La tua idea vale sicuramente la pena di essere considerata.
His prompt action prevented an epidemic.,La sua pronta azione ha impedito un'epidemia.
I've been all over.,Sono stato dappertutto.
"You may think your comment was innocuous, but I found it very offensive.","Potresti pensare che il tuo commento fosse innocuo, ma io l'ho trovato molto offensivo."
Tom hasn't read the morning paper yet.,Tom non ha ancora letto il giornale di stamattina.
I want to change the world.,Voglio cambiare il mondo.
I thought about it a lot.,Ci ho pensato molto.
She quit her job for some reason.,Per qualche motivo ha lasciato il suo lavoro.
He was elected captain of the team.,È stato eletto capitano della squadra.
She is envious of my success.,Lei è invidiosa del mio successo.
I'm only doing my duty.,Sto solo facendo il mio dovere.
I'm not telling you.,Non te lo dico.
I wouldn't have sung that song if I'd known it would make Tom cry.,Non avrei cantato quella canzone se avessi saputo che avrebbe fatto piangere Tom.
You should be more careful at a crosswalk.,Dovresti essere più attento alle strisce pedonali.
We have a mutual friend.,Abbiamo un amico in comune.
Be seated.,Si accomodi.
I sing at church.,Canto in chiesa.
Where are Tom's keys?,Dove sono le chiavi di Tom?
I cleared the table.,Ho sparecchiato la tavola.
Do you remember the day when we met first?,Ti ricordi il giorno in cui ci siamo incontrati per la prima volta?
Our team is winning.,La nostra squadra sta vincendo.
I have money.,Ho dei soldi.
Please say hello to your wife.,"Per favore, saluta tua moglie da parte mia."
I found the comic book very interesting.,Ho trovato il fumetto molto interessante.
You're probably too young to understand this.,Probabilmente sei troppo giovane per capire questo.
Do you have to go there every day?,Devi andarci tutti i giorni?
I gazed at the sea for hours.,Ho fissato il mare per ore.
Pleased to meet you.,Piacere di conoscerti.
I go to the beach almost every weekend in the summer.,Vado in spiaggia quasi tutti i fine settimana d'estate.
He put his hand to his forehead.,Si mise la mano sulla fronte.
We have guests.,Abbiamo ospiti.
I may have something for you.,Potrei avere qualcosa per te.
They're crazy.,Sono pazzi.
Be ruthless.,Sii spietato.
There was a lot of housework to do.,C'era molto lavoro domestico da fare.
I think you may as well tell me.,Penso che potresti anche dirmelo.
"Come to the party, will you?","Vieni alla festa, vero?"
I'd like to buy a washing machine.,Vorrei comprare una lavatrice.
She found him handsome.,L'ha trovato bello.
Tom doesn't usually show his feelings.,Tom di solito non mostra i suoi sentimenti.
My French teacher is the same age as I am.,Il mio insegnante di francese ha la mia stessa età.
It's really not that heavy.,Non è poi così pesante.
The horse is mine.,Il cavallo è mio.
"You like rain, don't you?","Ti piace la pioggia, vero?"
I appreciate you being here.,Apprezzo che tu sia qui.
I had no idea that Tom was going to leave me his estate.,Non avevo idea che Tom mi avrebbe lasciato il suo patrimonio.
She advised him to go there.,Gli ha consigliato di andare lì.
Tom will obey.,Tom obbedirà.
How much is the car you are planning to buy?,Quanto costa l'auto che hai intenzione di comprare?
Would you be fired if you did that?,Saresti licenziato se lo facessi?
You're wiser than you know.,Sei più saggio di quanto credi.
You have no other choice.,Non hai altra scelta.
Americans like football in the same way that Japanese like baseball.,Agli americani piace il football nello stesso modo in cui ai giapponesi piace il baseball.
I'm living in Boston.,Vivo a Boston.
I can't go now. I have work to do.,Non posso andare adesso. Ho del lavoro da fare.
Does your dog bite?,Il tuo cane morde?
She needs him more than he needs her.,Lei ha più bisogno di lui di quanto lui abbia bisogno di lei.
He often suffered from toothaches.,Soffriva spesso di mal di denti.
Where's the rest?,Dov'è il resto?
We're all going to die.,Moriremo tutti.
Tom couldn't stop laughing.,Tom non riusciva a smettere di ridere.
Would that make you happy?,Ti renderebbe felice?
Some were under the impression that the judges had not chosen wisely.,Alcuni avevano l'impressione che i giudici non avessero scelto saggiamente.
My brother is rich.,Mio fratello è ricco.
Nothing's on television.,Non c'è niente in televisione.
I don't feel like doing anything tonight.,Non ho voglia di fare niente stasera.
No sooner had I left the house than it started to rain.,"Non appena uscii di casa, cominciò a piovere."
He expressed his feelings in the form of a painting.,Espresse i suoi sentimenti attraverso un dipinto.
I invited them to the party.,Li ho invitati alla festa.
Tom wore protective goggles.,Tom indossava occhiali protettivi.
"If you want any help, just call me.","Se vuoi aiuto, chiamami pure."
I'm in the basement.,Sono in cantina.
Smoking is permitted.,È permesso fumare.
Several children are playing on the beach.,Diversi bambini stanno giocando sulla spiaggia.
I work as a museum attendant.,Lavoro come custode del museo.
Would Tom like that?,A Tom piacerebbe?
His youngest son is five years old.,Il suo figlio più giovane ha cinque anni.
Is this going to cause us any problems?,Ci creerà dei problemi?
Are you almost finished?,Hai quasi finito?
What were you thinking of?,A cosa stavi pensando?
We're moving out of this apartment next month.,Lasceremo questo appartamento il mese prossimo.
Tom cursed.,Tom imprecò.
This is a very interesting book.,Questo è un libro molto interessante.
Few people are on a first name basis with the president.,Poche persone danno del tu al presidente.
That might take too long.,Potrebbe richiedere troppo tempo.
I thought you were going to wait for me.,Pensavo che mi avresti aspettato.
The rocket ought to have reached the moon by now.,A questo punto il razzo dovrebbe aver raggiunto la luna.
He himself tried it.,Lui stesso ci ha provato.
I will leave it to your judgement.,Lo lascerò al tuo giudizio.
I'm worried.,Sono preoccupato.
I'm not going to go.,Non ci andrò.
Did you speak to anybody?,Hai parlato con qualcuno?
You're a romantic.,Sei un romantico.
"If it rains, the excursion will be called off.","Se piove, l'escursione sarà annullata."
Ask Tom if Mary can take care of herself.,Chiedi a Tom se Mary può prendersi cura di se stessa.
Darkness is the absence of light.,L'oscurità è l'assenza di luce.
They had no idea what to expect.,Non avevano idea di cosa aspettarsi.
I'm still not satisfied.,Non sono ancora soddisfatto.
They weren't warned of the tidal wave.,Non sono stati avvertiti dell'onda di marea.
Do you need this book?,Hai bisogno di questo libro?
That book is full of mistakes.,Quel libro è pieno di errori.
They work too much.,Lavorano troppo.
Do you know how to speak English?,Sai parlare inglese?
The advantages outweigh the disadvantages.,I vantaggi superano gli svantaggi.
"If you need anything, let me know.","Se hai bisogno di qualcosa, fammi sapere."
Tom is sharpening his pencil.,Tom sta temperando la matita.
What time does your watch say it is now?,Che ora segna il tuo orologio adesso?
He made his son a wealthy man.,Ha reso suo figlio un uomo ricco.
We're downsizing.,Stiamo ridimensionando.
Look. My house is cleaner than yours.,Guarda. La mia casa è più pulita della tua.
I didn't understand much of what they were talking about.,Non ho capito molto di quello di cui stavano parlando.
I just wanted to see if you knew.,Volevo solo vedere se lo sapevi.
I want a raccoon.,Voglio un procione.
What's it look like?,Com'è?
He tried with all his might to lift the box.,Cercò con tutte le sue forze di sollevare la scatola.
Reaction is not always the best course of action.,Reagire non è sempre la scelta migliore.
Tom wished Mary good luck.,Tom augurò buona fortuna a Mary.
That is why I am angry with him.,Per questo sono arrabbiato con lui.
Come up here.,Vieni quassù.
There was a church here once.,Una volta qui c'era una chiesa.
They are exhausted.,Sono esausti.
He wanted to succeed.,Voleva avere successo.
There's no use making excuses.,Non serve fare scuse.
My life was in danger.,La mia vita era in pericolo.
This is all very disturbing.,Tutto questo è molto inquietante.
I'm hungry. I want to eat something.,Ho fame. Voglio mangiare qualcosa.
We can't meet your demands.,Non possiamo soddisfare le vostre richieste.
He adapted himself to his new life.,Si adattò alla sua nuova vita.
I was momentarily blinded.,Rimasi momentaneamente accecato.
Don't you talk back to me.,Non parlare così con me.
They quarreled.,Litigarono.
"If it's all right with you, I'd like to stay for a while longer.","Se per te va bene, mi piacerebbe restare ancora un po'."
It is quiet here at night.,Qui di notte è tranquillo.
I was delayed by a traffic jam.,Sono rimasto bloccato in un ingorgo.
Let's not gloat.,Non rallegriamoci.
I think she's innocent.,Penso che sia innocente.
I wish you hadn't told me.,Vorrei che non me lo avessi detto.
This sentence is not French.,Questa frase non è francese.
You must do as I tell you.,Devi fare come ti dico.
We believe in you.,Crediamo in te.
Where's the closest train station?,Dov'è la stazione ferroviaria più vicina?
Everyone was late except me.,"Tutti erano in ritardo, tranne me."
I'll help you after work if I'm not too tired.,Ti aiuterò dopo il lavoro se non sono troppo stanco.
I know that Tom isn't against it.,So che Tom non è contrario a questo.
I want to meet the teacher.,Voglio incontrare l'insegnante.
Tom explained his plan to Mary.,Tom spiegò il suo piano a Mary.
Tom is as old as Mary.,Tom ha la stessa età di Mary.
You're the only one who knows how to do this.,Sei l'unico che sa farlo.
I thought they were wrong.,Pensavo che avessero torto.
I've told you all you need to know.,Ti ho detto tutto quello che devi sapere.
Have you ever been to a foreign country?,Sei mai stato in un paese straniero?
They might pay me more if I could use a computer.,Potrebbero pagarmi di più se sapessi usare un computer.
Many runners passed out in the heat.,Molti corridori svennero per il caldo.
French isn't difficult to learn.,Il francese non è difficile da imparare.
She advised him to take a long holiday.,Gli consigliò di prendersi una lunga vacanza.
I feel the need to do something different today.,Sento il bisogno di fare qualcosa di diverso oggi.
Go to the hospital.,Vai all'ospedale.
I want to talk with the manager about the schedule.,Voglio parlare con il responsabile riguardo all'orario.
"I want to go, but I don't have money.","Vorrei andare, ma non ho soldi."
"In fact, I don't know.","In realtà, non lo so."
Tom asked Mary to come over and help.,Tom ha chiesto a Mary di venire a dargli una mano.
We can't help you with that.,Non possiamo aiutarti con questo.
I told you we should've gotten here earlier. Now there aren't any places left to sit.,Ti avevo detto che avremmo dovuto arrivare prima. Ora non ci sono più posti dove sedersi.
Tom will be arriving any moment.,Tom arriverà da un momento all'altro.
Who do you think came to see me yesterday?,Chi pensi sia venuto a trovarmi ieri?
I won't go with you unless you tell me where we're going.,"Non verrò con te, a meno che tu non mi dica dove andiamo."
I can't believe what an idiot I've been.,Non posso credere a quanto sono stato idiota.
How is your family?,Come sta la tua famiglia?
I caught a glimpse of him from the bus.,L'ho intravisto dall'autobus.
The server is down again.,Il server è di nuovo fuori servizio.
Are you open on Saturday?,Siete aperti sabato?
She made her point.,Ha fatto valere il suo punto di vista.
Where is the butter?,Dov'è il burro?
My shift's over.,Il mio turno è finito.
Which browser are you using?,Quale browser stai usando?
I picked these flowers myself.,Ho raccolto questi fiori io stesso.
He's photogenic.,È fotogenico.
I do remember the incident quite well.,Ricordo molto bene l'incidente.
I ought to have made a hotel reservation earlier.,Avrei dovuto prenotare l'hotel prima.
Don't worry. We're safe here.,Non preoccuparti. Qui siamo al sicuro.
Tom worked all night.,Tom ha lavorato tutta la notte.
The doors lock automatically.,Le porte si chiudono automaticamente a chiave.
She is on the teaching staff.,Fa parte del corpo docente.
Tom is determined to lose weight.,Tom è determinato a perdere peso.
My grandfather was an archaeologist.,Mio nonno era un archeologo.
Is she all right?,Sta bene?
I don't know what to do now.,Non so cosa fare adesso.
Please stop singing that song.,Per favore smettila di cantare quella canzone.
I took it for granted that he would succeed.,Davo per scontato che ce l'avrebbe fatta.
I guess my mind just wandered.,Credo che la mia mente si sia semplicemente distratta.
The lion is king of beasts.,Il leone è il re degli animali.
Are my socks dry already?,I miei calzini sono già asciutti?
What's all that for?,A cosa serve tutto questo?
There's so much to do.,C'è così tanto da fare.
The writer is well known to us.,Lo scrittore ci è ben noto.
You said there was an emergency.,Hai detto che c'era un'emergenza.
I don't like swimming in the ocean.,Non mi piace nuotare nell'oceano.
She gladly accepted his proposal.,Ha accettato volentieri la sua proposta.
"You should probably go, Tom.","Probabilmente dovresti andare, Tom."
How do you feel about the proposed changes?,Cosa ne pensi delle modifiche proposte?
Be at the train station at eleven sharp.,Sii alla stazione alle undici in punto.
Tom got fired and was escorted out of the building.,Tom è stato licenziato ed è stato scortato fuori dall'edificio.
It's stuffy in here. May I open a window?,Qui dentro è soffocante. Posso aprire una finestra?
A tuft of hair showed from underneath her cap.,Un ciuffo di capelli spuntava da sotto il suo berretto.
He is in Tokyo.,È a Tokyo.
She was ready to face her fate.,Era pronta ad affrontare il suo destino.
"Tom's not much of a cook, but at least he gives it a go.","Tom non è un gran cuoco, ma almeno ci prova."
I am thinking about that matter.,Sto pensando a quella questione.
It's beyond me.,Mi supera.
I'm going to study French next semester.,Il prossimo semestre studierò francese.
We're the champions.,Siamo i campioni.
His old cat is still alive.,Il suo vecchio gatto è ancora vivo.
He studies very hard.,Studia molto.
I know this is hard for you to understand.,So che per te è difficile da capire.
I suppose you love her.,Suppongo che tu la ami.
Don't disobey the rules.,Non disobbedire alle regole.
"We waited for the bus, but it was over 30 minutes late, so we caught a cab.","Abbiamo aspettato l'autobus, ma è arrivato con più di 30 minuti di ritardo, così abbiamo preso un taxi."
Take me home.,Portami a casa.
Could you please not smoke in this room?,"Per favore, potresti non fumare in questa stanza?"
I'm sorry if I embarrassed you.,Mi dispiace se ti ho messo in imbarazzo.
It would be too easy.,Sarebbe troppo facile.
Did you think about our offer?,Hai pensato alla nostra offerta?
Don't cut in when others are talking.,Non interrompere gli altri mentre parlano.
"Though it was a muggy night, she went to bed with all the windows closed.","Anche se era una notte afosa, è andata a letto con tutte le finestre chiuse."
"If you want a sandwich, raise your hand.","Se vuoi un panino, alza la mano."
You never told me you had a brother.,Non mi hai mai detto che avevi un fratello.
I thought that Tom looked lonely.,Pensavo che Tom sembrasse solo.
I'm too tired to do that right now.,Sono troppo stanco per farlo adesso.
This looks like a good spot for fishing.,Questo sembra un buon posto per pescare.
They won't help us.,Non ci aiuteranno.
I thanked him from the bottom of my heart.,L'ho ringraziato dal profondo del cuore.
"Excuse me for interrupting you, but would you mind opening the window?","Scusa se ti interrompo, ma ti dispiacerebbe aprire la finestra?"
She gave me a nice pair of shoes.,Mi ha regalato un bel paio di scarpe.
He deprived my little sister of all her toys.,Ha privato la mia sorellina di tutti i suoi giocattoli.
I haven't made much progress.,Non ho fatto molti progressi.
It's all wrong.,È tutto sbagliato.
She is happiest when she is at home.,È più felice quando è a casa.
The pond has dried up.,Lo stagno si è prosciugato.
When does the rainy season in Japan begin?,Quando inizia la stagione delle piogge in Giappone?
Is that a good idea?,È una buona idea?
Stop acting like such a weirdo.,Smettila di fare lo strano.
Should we add a little more salt?,Dovremmo aggiungere un po' più di sale?
We're not out of the woods yet.,Non siamo ancora fuori dai guai.
I'd like to forget the whole thing.,Vorrei dimenticare tutto quanto.
Cats have nine lives.,I gatti hanno nove vite.
Tom lived half his life in Boston.,Tom ha vissuto metà della sua vita a Boston.
What exactly happened?,Che cosa è successo esattamente?
What keeps you up at night?,Cosa ti tiene sveglio la notte?
I never wanted this.,Non l'ho mai voluto.
Is Tom lazy?,Tom è pigro?
"Unfortunately, I don't have time today.",Purtroppo oggi non ho tempo.
I received a letter written in English yesterday.,Ieri ho ricevuto una lettera scritta in inglese.
