english,italian
He gave a loud cry for help.,Ha lanciato un forte grido d'aiuto.
I couldn't attend that party because I was sick.,Non ho potuto partecipare a quella festa perché ero malato.
No one's safe here.,Qui nessuno è al sicuro.
He won a gold medal.,Ha vinto una medaglia d'oro.
He looked like a rich man.,Sembrava un uomo ricco.
She has the air of being a lady.,Ha l'aria di una signora.
His health has declined since the accident.,La sua salute è peggiorata dall'incidente.
Tom stole a lot of money from Mary.,Tom ha rubato molti soldi a Mary.
He is not studying English now.,Non sta studiando inglese adesso.
It's too hard for me.,È troppo difficile per me.
I need some mental stimulation.,Ho bisogno di stimoli mentali.
"By the way, how many of you are keeping a diary?","A proposito, quanti di voi tengono un diario?"
I met him on the previous day.,L'ho incontrato il giorno precedente.
None of these are good enough.,Nessuno di questi è abbastanza buono.
Everyone is welcome to participate.,Tutti sono benvenuti a partecipare.
It made me laugh.,Mi ha fatto ridere.
It's unusual for you to do something like that.,È insolito che tu faccia una cosa del genere.
This smells good.,Questo ha un buon odore.
Can you keep it a secret?,Puoi tenerlo segreto?
Tell Tom I don't have his money.,Dì a Tom che non ho i suoi soldi.
"At any rate, I must finish this work by tomorrow.","In ogni caso, devo finire questo lavoro entro domani."
Ask Tom not to go there.,Chiedi a Tom di non andare lì.
He is a daydreamer.,È un sognatore ad occhi aperti.
"You aren't in a hurry, are you?","Non hai fretta, vero?"
May I turn on the radio?,Posso accendere la radio?
I'm an adult.,Sono un adulto.
Will you go out tomorrow?,Uscirai domani?
Movie theaters are losing more and more revenue due to internet piracy.,I cinema stanno perdendo sempre più entrate a causa della pirateria su Internet.
I lost the watch.,Ho perso l'orologio.
Tom robbed a bank in Boston.,Tom ha rapinato una banca a Boston.
You are not a student.,Non sei uno studente.
I hear from my friend every year.,Ricevo notizie dal mio amico ogni anno.
Who built it?,Chi l'ha costruito?
My sister often takes care of the baby.,Mia sorella si prende spesso cura del bambino.
I wish I could speak English.,Vorrei poter parlare inglese.
I took your name off the list.,Ho tolto il tuo nome dalla lista.
Could you tell me how to get to your office?,Potresti dirmi come arrivare al tuo ufficio?
I need to pay the rent.,Devo pagare l'affitto.
Who's the captain of this ship?,Chi è il capitano di questa nave?
I need to be prepared.,Ho bisogno di essere preparato.
We leave in half an hour.,Partiamo tra mezz'ora.
Show me some others.,Mostramene altri.
The cancer has spread to her stomach.,Il cancro si è diffuso al suo stomaco.
It's OK with me.,Per me va bene.
I saw no other choice.,Non ho visto nessun'altra scelta.
How could you not know that?,Come potevi non saperlo?
He was impressed.,È rimasto impressionato.
We spent the day in the open air.,Abbiamo passato la giornata all'aria aperta.
I must replace that fluorescent lamp.,Devo sostituire quella lampada fluorescente.
Christmas drew near.,Il Natale si avvicinava.
When did you change your address?,Quando hai cambiato indirizzo?
Dry wood burns quickly.,La legna secca brucia rapidamente.
I hope this isn't a dream.,Spero che questo non sia un sogno.
I think the story is true.,Penso che la storia sia vera.
I didn't need to pay for the food.,Non ho dovuto pagare il cibo.
It doesn't hurt.,Non fa male.
I enjoy working here a lot.,Mi piace molto lavorare qui.
My father runs a restaurant.,Mio padre gestisce un ristorante.
I talked with her for an hour.,Ho parlato con lei per un'ora.
I don't have time to explain.,Non ho tempo per spiegare.
He dropped it.,L'ha fatto cadere.
"Unless you start now, you'll be late.","Se non inizi adesso, sarai in ritardo."
I have dandruff.,Ho la forfora.
You have a great alibi.,Hai un ottimo alibi.
That's important to know.,È importante saperlo.
I'm the one who should be doing this.,Sono io che dovrei farlo.
I'm 100% sure of my decision.,Sono sicuro al 100% della mia decisione.
This is her handbag.,Questa è la sua borsa.
My father isn't at home.,Mio padre non è a casa.
I'm not worried about money.,Non mi preoccupano i soldi.
I have to write a letter. Do you have some paper?,Devo scrivere una lettera. Hai della carta?
I went to Boston for Tom.,Sono andato a Boston per Tom.
We should've tried harder.,Avremmo dovuto impegnarci di più.
He did his best to help her.,Ha fatto del suo meglio per aiutarla.
I don't care if Tom comes or not.,Non mi importa se Tom viene o no.
Tom was genuinely worried about Mary.,Tom era davvero preoccupato per Mary.
What have you heard?,Che cosa hai sentito?
You sound nervous.,Sembri nervoso.
Now I understand.,Ora capisco.
"Tom never used to smoke, but he does now.","Tom non fumava mai, ma ora sì."
Don't change a thing.,Non cambiare nulla.
Let's just get rid of Tom.,Sbarazziamoci di Tom.
I need another three hundred dollars.,Mi servono altri trecento dollari.
We live in Boston.,Viviamo a Boston.
He is an authority on China.,È un'autorità sulla Cina.
I bought two bags of popcorn.,Ho comprato due sacchetti di popcorn.
"You weren't serious, were you?","Non eri serio, vero?"
I'm busy preparing for the trip.,Sono impegnato a preparare il viaggio.
I turned on the lamp.,Ho acceso la lampada.
You are really annoying.,Sei davvero fastidioso.
You can be anything you want.,Puoi essere ciò che vuoi.
Tom doesn't like Mary's living there alone.,A Tom non piace che Mary viva lì da sola.
This is a very interesting question.,Questa è una domanda molto interessante.
I'd like to change clothes.,Vorrei cambiarmi.
Is it right for a doctor to decide when someone should die?,È giusto che un medico decida quando qualcuno deve morire?
Tom's homeless.,Tom è senzatetto.
I don't trust talkative people.,Non mi fido delle persone loquaci.
I finally overcame my shyness and asked him out on a date.,Ho finalmente superato la mia timidezza e l'ho invitato a uscire.
I heard a noise outside.,Ho sentito un rumore fuori.
Have you ever seen a UFO?,Hai mai visto un UFO?
We're both insane.,Siamo entrambi pazzi.
There's so much I want to show you.,C'è così tanto che voglio mostrarti.
The wind is blowing very hard.,Il vento soffia molto forte.
She hates fish and never eats any.,Odia il pesce e non ne mangia mai.
I just want you to tell me why you lied.,Voglio solo che tu mi dica perché hai mentito.
The coffee is very hot.,Il caffè è molto caldo.
I saw Tom slip and fall.,Ho visto Tom scivolare e cadere.
Would you like to have dinner at my place tonight?,Ti piacerebbe cenare da me stasera?
I wouldn't mind doing it again.,Non mi dispiacerebbe farlo di nuovo.
"If you don't leave, I'm calling the cops.","Se non te ne vai, chiamo la polizia."
What am I supposed to eat?,Cosa dovrei mangiare?
Let me explain the rules.,Lascia che ti spieghi le regole.
Don't let these snakes escape.,Non lasciare scappare questi serpenti.
I'll see to it.,Me ne occuperò.
We knew enough.,Sapevamo abbastanza.
"Judging from the look of the sky, it is likely to rain.","A giudicare dall'aspetto del cielo, è probabile che piova."
It depends on the weather.,Dipende dal tempo.
Is that really true?,È davvero vero?
They tried to discourage him from going.,Hanno cercato di scoraggiarlo dall'andare.
Whose clock is it?,Di chi è l'orologio?
When was the last time you dyed your hair?,Quando è stata l'ultima volta che ti sei tinto i capelli?
How much did you charge Tom to fix his car?,Quanto hai fatto pagare a Tom per riparare la sua macchina?
Sitting down all day and looking at a computer screen is bad for you.,Stare seduti tutto il giorno a guardare lo schermo del computer fa male.
"Between us, he is a little foolish.","Tra noi, è un po' sciocco."
It's already 7 o'clock.,Sono già le sette.
Are you going to invite Tom to the party?,Hai intenzione di invitare Tom alla festa?
I don't have a clue.,Non ne ho idea.
She passed away yesterday afternoon.,È morta ieri pomeriggio.
I can't help feeling something's not quite right.,Non posso fare a meno di sentire che qualcosa non va del tutto.
I dealt with it.,Me ne sono occupato.
We have to study the matter.,Dobbiamo esaminare la questione.
You should ask your parents for permission.,Dovresti chiedere il permesso ai tuoi genitori.
"The temperature is below zero today, too.",Anche oggi la temperatura è sotto zero.
She wasn't friendly with him then.,Allora non era amichevole con lui.
Tom came to my office to ask me for money.,Tom è venuto nel mio ufficio per chiedermi dei soldi.
I almost spilled coffee on my keyboard.,Ho quasi rovesciato il caffè sulla tastiera.
She is afraid of falling ill again.,Ha paura di ammalarsi di nuovo.
That shirt doesn't go with the pants.,Quella camicia non si abbina ai pantaloni.
He is poor.,È povero.
I suspect Tom is up to something.,Sospetto che Tom stia tramando qualcosa.
Am I wrong about that?,Mi sbaglio su questo?
It seems to me that she has a tendency to exaggerate.,Mi sembra che tenda a esagerare.
"I may be unsociable, but it doesn't mean I don't talk to people.","Posso essere poco socievole, ma ciò non significa che non parli con la gente."
Tom has dark skin.,Tom ha la pelle scura.
Tom walked across the room and opened the window.,Tom ha attraversato la stanza e ha aperto la finestra.
I think I've fallen in love with you.,Credo di essermi innamorato di te.
He was naive.,Era ingenuo.
I wonder who this is from.,Mi chiedo da chi sia.
I'll be here until next week.,Starò qui fino alla prossima settimana.
Stop pretending that everything's okay. It's not.,Smettila di fingere che vada tutto bene. Non è così.
"Having failed twice yesterday, he doesn't want to try again.","Dopo aver fallito due volte ieri, non vuole riprovare."
I'm sometimes careless.,A volte sono distratto.
All of them remained silent.,Tutti rimasero in silenzio.
She is no less charming than her sister.,Non è meno affascinante di sua sorella.
I'm too tired to go out jogging.,Sono troppo stanco per andare a correre.
She feels at ease in their home.,Si sente a suo agio nella loro casa.
It looks like we might have to do that.,Sembra che potremmo doverlo fare.
I'll get you.,Ti prenderò.
It's not known who first invented the wheel.,Non si sa chi abbia inventato per primo la ruota.
I will be through with the book in no time.,Finirò il libro in un attimo.
Who's going to be there?,Chi ci sarà?
He went to the store.,È andato al negozio.
Are there any express trains?,Ci sono treni espressi?
Please sit down.,"Per favore, siediti."
We discussed the matter.,Abbiamo discusso della questione.
When did you do this?,Quando hai fatto questo?
You're nice.,Sei gentile.
Where did you find that strange thing?,Dove hai trovato quella cosa strana?
You look like you've just lost your best friend.,Sembri come se avessi appena perso il tuo migliore amico.
What kind of music does Tom like?,Che tipo di musica piace a Tom?
The car's antenna is built into the windshield.,L'antenna dell'auto è integrata nel parabrezza.
Everyone pretended not to listen.,Tutti hanno finto di non ascoltare.
I don't have much to lose.,Non ho molto da perdere.
You never get my jokes.,Non capisci mai le mie battute.
"That's the problem, I think.","Questo è il problema, penso."
I hate to see a grown man cry.,Odio vedere un uomo adulto piangere.
He's a hunk.,È un bell'uomo.
This hospital is for sale.,Questo ospedale è in vendita.
"Tom wanted to ask Mary how old she was, but he thought that maybe he shouldn't.","Tom voleva chiedere a Mary quanti anni avesse, ma pensò che forse non avrebbe dovuto."
"Whenever I lie down on my bed and read a book, I fall asleep.","Ogni volta che mi sdraio a letto e leggo un libro, mi addormento."
Some of the students like to play the guitar.,Alcuni studenti amano suonare la chitarra.
I'm really surprised Tom's not here.,Sono davvero sorpreso che Tom non sia qui.
Tom lives near us.,Tom vive vicino a noi.
They'll be fine.,Staranno bene.
Tom got his teeth whitened.,Tom si è fatto sbiancare i denti.
You betrayed your country.,Hai tradito il tuo paese.
How did you spend your free time?,Come hai passato il tuo tempo libero?
The artist always painted alone.,L'artista dipingeva sempre da solo.
The wheel began to turn.,La ruota cominciò a girare.
She can drive a car.,Lei sa guidare un'auto.
There's nothing unusual to report.,Non c'è nulla di insolito da segnalare.
I have lived here a long time.,Vivo qui da molto tempo.
"You haven't eaten, have you?","Non hai mangiato, vero?"
You're totally ignorant.,Sei totalmente ignorante.
Tom always drinks his coffee black with no sugar.,"Tom beve sempre il caffè nero, senza zucchero."
Does Tom have a job?,Tom ha un lavoro?
Tom isn't sure he wants to do this.,Tom non è sicuro di volerlo fare.
What a nice house!,Che bella casa!
I hope you won't mind.,Spero che non ti dispiaccia.
I love that word.,Adoro quella parola.
Did you call the police?,Hai chiamato la polizia?
Tom was tasked with gathering wood for the fire.,Tom fu incaricato di raccogliere la legna per il fuoco.
You can't make everybody happy.,Non puoi accontentare tutti.
I can speak French a little.,So parlare un po' di francese.
She never reads.,Lei non legge mai.
I helped him yesterday.,L'ho aiutato ieri.
I only eat meat about three or four times a month.,Mangio carne solo circa tre o quattro volte al mese.
Let's meet up for a drink later.,Vediamoci più tardi per bere qualcosa.
That boy is smart.,Quel ragazzo è intelligente.
What do you have?,Cosa hai?
She got married without her parents knowing it.,Si è sposata senza che i suoi genitori lo sapessero.
The dishwasher's broken.,La lavastoviglie è rotta.
Basketball was my favorite sport in high school.,Il basket era il mio sport preferito al liceo.
No one knows how many people died in that battle.,Nessuno sa quante persone siano morte in quella battaglia.
Curiosity got the better of him.,La curiosità ebbe la meglio su di lui.
"This is mine, and this is yours.","Questo è mio, e questo è tuo."
Do you believe in love at first sight?,Credi nell'amore a prima vista?
I think you're the only one who needs help.,Penso che tu sia l'unico che abbia bisogno di aiuto.
The police fished a dead body out of the river this morning.,La polizia ha recuperato un cadavere dal fiume stamattina.
Tom was very reasonable.,Tom è stato molto ragionevole.
I'll take over your duties while you are away from Japan.,Mi occuperò delle tue mansioni mentre sarai lontano dal Giappone.
I am up to my neck in work.,Sono sommerso di lavoro.
This house has triple–pane windows.,Questa casa ha finestre a triplo vetro.
The Cabinet is meeting today to discuss the crisis.,Il Consiglio dei Ministri si riunisce oggi per discutere la crisi.
We want to thank you for coming.,Vogliamo ringraziarvi per essere venuti.
I was very exhausted.,Ero molto esausto.
We never joke about money.,Non scherziamo mai sul denaro.
He answered my question easily.,Ha risposto alla mia domanda con facilità.
He departed for London the day before yesterday.,È partito per Londra l'altro ieri.
The cat caught the mouse.,Il gatto ha preso il topo.
He left Japan never to come back.,Ha lasciato il Giappone per non tornare mai più.
I made them myself.,Le ho fatte io.
I have to take the book back to the library today.,Devo restituire il libro alla biblioteca oggi.
I'd rather be here than in Boston.,Preferirei essere qui piuttosto che a Boston.
My son can already count to one hundred.,Mio figlio sa già contare fino a cento.
It's all so hopeless.,È tutto così senza speranza.
Do you want me to help you with your homework?,Vuoi che ti aiuti con i compiti?
You may as well tell me all about it.,Tanto vale che me lo racconti tutto.
Both you and I should lose a little weight.,Sia tu che io dovremmo perdere un po' di peso.
I'm taking it seriously.,Lo prendo sul serio.
He speaks Portuguese.,Parla portoghese.
Are you drinking green tea?,Stai bevendo tè verde?
I certainly would like a refund.,Vorrei sicuramente un rimborso.
Someone has torn two pages out of this book.,Qualcuno ha strappato due pagine da questo libro.
I'm sorry that I didn't reply sooner.,Mi dispiace di non aver risposto prima.
I made you a surprise.,Ti ho fatto una sorpresa.
Why didn't you tell me that earlier?,Perché non me l'hai detto prima?
I'll show you around the city.,Ti mostrerò la città.
She is very wise.,È molto saggia.
I don't really think so.,Non credo proprio.
She asked him to open the window.,Gli ha chiesto di aprire la finestra.
Did Tom buy it?,Tom l'ha comprato?
I forgot my glasses somewhere.,Ho dimenticato i miei occhiali da qualche parte.
Please feel free to ask questions.,Non esitate a fare domande.
It is amazing that you won the prize.,È incredibile che tu abbia vinto il premio.
Let's have a good time.,Divertiamoci.
"You didn't see anyone come in, did you?","Non hai visto entrare nessuno, vero?"
She'll be seventeen in February.,Avrà diciassette anni a febbraio.
I have finished.,Ho finito.
Allow us to do our job.,Lasciaci fare il nostro lavoro.
I would do it again if I had to.,Lo rifarei se fosse necessario.
I wish you both a lifetime of happiness.,Vi auguro ad entrambi una vita di felicità.
You shouldn't believe everything Tom tells you.,Non dovresti credere a tutto quello che Tom ti dice.
It is time to feed the sheep.,È ora di dare da mangiare alle pecore.
There is a big stack of mail on the table.,C'è una grande pila di posta sul tavolo.
I can't say anything now.,Non posso dire niente adesso.
Read between the lines.,Leggi tra le righe.
I don't want to be the one who has to do that.,Non voglio essere io quello che deve farlo.
No one was watching.,Nessuno stava guardando.
I thought my parents would be proud of me.,Pensavo che i miei genitori sarebbero stati orgogliosi di me.
His money was all gone.,I suoi soldi erano tutti spariti.
We worked together.,Abbiamo lavorato insieme.
I've been waiting for hours.,Aspetto da ore.
He hates spiders.,Odia i ragni.
He is a fast runner.,È un corridore veloce.
Could I use your pencil?,Posso usare la tua matita?
He was the first to help him.,È stato il primo ad aiutarlo.
"I'm sorry, but Tom isn't home.","Mi dispiace, ma Tom non è a casa."
She kept on crying.,Continuava a piangere.
You can't blame yourself.,Non puoi incolparti.
I had no other choice but to do it.,Non avevo altra scelta che farlo.
He is completely absorbed in his business.,È completamente immerso nei suoi affari.
That's why he got up early.,Ecco perché si è alzato presto.
Many children stay after school for club activities.,Molti bambini restano a scuola dopo le lezioni per le attività del club.
"Hey, can I talk to you for a second?","Ehi, posso parlarti un secondo?"
I must hide.,Devo nascondermi.
I try to be aggressive.,Cerco di essere aggressivo.
The bird picked up the twig with its beak and flew to its nest.,L'uccello raccolse il rametto con il becco e volò al suo nido.
That was the basic idea.,Quella era l'idea di base.
I went to Boston to visit Tom.,Sono andato a Boston per visitare Tom.
Shut up!,Stai zitto!
Crime does not pay.,Il crimine non paga.
You need to leave here at once.,Devi andartene da qui subito.
Tom encouraged Mary.,Tom ha incoraggiato Mary.
Neither of these is mine.,Nessuno di questi è mio.
I'm trying not to cry.,Cerco di non piangere.
The doctor is taking care of Tom.,Il dottore si sta prendendo cura di Tom.
I often borrow books from the library.,Prendo spesso in prestito libri dalla biblioteca.
Can you come to my house tonight?,Puoi venire a casa mia stasera?
You need sleep.,Hai bisogno di dormire.
She will be glad if you go to see her in person.,Sarà contenta se andrai a vederla di persona.
We need a car.,Abbiamo bisogno di un'auto.
Is the plane on schedule?,L'aereo è in orario?
This company sold unsafe products.,Questa azienda ha venduto prodotti non sicuri.
You have problems.,Hai dei problemi.
This is Room 839.,Questa è la stanza 839.
I won't close the door.,Non chiuderò la porta.
Do we have rice?,Abbiamo del riso?
Tom didn't have a lot to say.,Tom non aveva molto da dire.
She cleaned her room in a hurry.,Ha pulito in fretta la sua stanza.
I think that would be very helpful.,Penso che sarebbe molto utile.
The students are making good progress in English.,Gli studenti stanno facendo buoni progressi in inglese.
Do you want to talk about anything?,Vuoi parlare di qualcosa?
That's not what I hear.,Non è quello che sento dire.
We apologize for this inconvenience.,Ci scusiamo per questo inconveniente.
Your friends are waiting for you.,I tuoi amici ti stanno aspettando.
I don't think Tom will give it back.,Non credo che Tom lo restituirà.
Tom is a moron.,Tom è un idiota.
At Christmas he went out of his way to buy me a really nice model plane.,A Natale si è preso la briga di comprarmi un modellino d'aereo davvero bello.
I didn't want the story to end.,Non volevo che la storia finisse.
"You've been busy, haven't you?","Sei stato impegnato, vero?"
"You know some French, don't you?","Sai un po' di francese, vero?"
The pain in my stomach has gone.,Il mal di stomaco è passato.
I can't believe I never knew that.,Non posso credere di non averlo mai saputo.
How early do you go to bed?,Quanto presto vai a letto?
Tom has gotten used to living here.,Tom si è abituato a vivere qui.
This plane is his.,Questo aereo è suo.
America is a land of immigrants.,L'America è una terra di immigrati.
The reason which he gave is hard to understand.,La ragione che ha dato è difficile da capire.
I'm on my way to work.,Sto andando al lavoro.
Maybe you'll succeed.,Forse ci riuscirai.
"You want to talk, don't you?","Vuoi parlare, vero?"
An olive branch symbolises peace.,Un ramo d'ulivo simboleggia la pace.
"Had it not been for your raincoat, I would have been drenched to the skin.","Se non fosse stato per il tuo impermeabile, sarei stato fradicio fino alle ossa."
I feared the worst.,Temevo il peggio.
She got married at the age of 25.,Si è sposata all'età di 25 anni.
Why do people go to the movies?,Perché la gente va al cinema?
Who killed Tom?,Chi ha ucciso Tom?
Let's see what happens.,Vediamo cosa succede.
Do you have anything to tell me?,Hai qualcosa da dirmi?
We'd better think of something.,È meglio che pensiamo a qualcosa.
How long have you been in Japan?,Da quanto tempo sei in Giappone?
It's easy money.,Sono soldi facili.
I've lost patience with Tom.,Ho perso la pazienza con Tom.
We mustn't waste our energy resources.,Non dobbiamo sprecare le nostre risorse energetiche.
Can you turn off the light?,Puoi spegnere la luce?
I know you're richer than me.,So che sei più ricco di me.
I wish I could take back all those terrible things I said about you last night.,Vorrei poter ritirare tutte quelle terribili cose che ho detto su di te ieri sera.
I wrote to you from Iraq.,Ti ho scritto dall'Iraq.
Was it a joke?,Era uno scherzo?
Does anyone else hear that?,Qualcun altro lo sente?
Tom gave Mary the first piece of cake.,Tom ha dato a Mary il primo pezzo di torta.
I have my own theory.,Ho una mia teoria.
Japanese gardens usually have ponds.,I giardini giapponesi di solito hanno stagni.
I've just finished lunch.,Ho appena finito di pranzare.
I've never been so thrilled.,Non sono mai stato così entusiasta.
Stealing is wrong.,Rubare è sbagliato.
I'm a pretty good swimmer.,Sono abbastanza bravo a nuotare.
She is convinced of my innocence.,È convinta della mia innocenza.
This steak is too tough.,Questa bistecca è troppo dura.
Tom ate something.,Tom ha mangiato qualcosa.
It's a matter of national security.,È una questione di sicurezza nazionale.
I don't think that's enough.,Non credo che sia abbastanza.
She wrote to him to tell him that she couldn't come to visit next summer.,Gli scrisse per dirgli che non poteva venire a trovarlo la prossima estate.
I want to go to sleep soon because I need to get up early tomorrow.,Voglio andare a dormire presto perché domani devo alzarmi presto.
I haven't slept.,Non ho dormito.
How can you say that?,Come puoi dire una cosa del genere?
"She loves chocolate, too.",Anche lei ama il cioccolato.
No more can be said.,Non si può dire altro.
"Even though it's small, it's a great restaurant.","Anche se è piccolo, è un ottimo ristorante."
He abandoned his family and moved to Tahiti.,Ha abbandonato la sua famiglia e si è trasferito a Tahiti.
All the money was gone.,Tutti i soldi erano spariti.
It's really sad.,È davvero triste.
Do you want to leave it like that?,Vuoi lasciarlo così?
I thought you wouldn't give up.,Pensavo che non ti saresti arreso.
English is the language of the world.,L'inglese è la lingua del mondo.
He gave her a book.,Le diede un libro.
I hope I don't regret this.,Spero di non pentirmene.
Do I need to explain?,Devo spiegare?
What was the weather like?,Com'era il tempo?
I almost never make mistakes.,Quasi mai faccio errori.
Tom does own a lot of cars.,Tom possiede davvero molte auto.
I don't mind helping you clean up after the party.,Non mi dispiace aiutarti a riordinare dopo la festa.
I'm sorry that you couldn't come with us.,Mi dispiace che tu non abbia potuto venire con noi.
The accident resulted from his carelessness.,L'incidente è stato causato dalla sua negligenza.
Please eat it while it's still hot.,Per favore mangialo finché è ancora caldo.
It was a hoax.,Era una bufala.
Please help me get a taxi.,Per favore aiutami a prendere un taxi.
I'd like some information about your new computers.,Vorrei alcune informazioni sui vostri nuovi computer.
She felt someone touch her back.,Sentì qualcuno toccarle la schiena.
It's kind of you to drive me home.,È gentile da parte tua accompagnarmi a casa in auto.
Tom knows the man Mary came with.,Tom conosce l'uomo con cui Mary è venuta.
I'm truthful.,Sono sincero.
"If only I'd been a couple of years older, they would've let me into the bar.","Se solo fossi stato qualche anno più vecchio, mi avrebbero fatto entrare nel bar."
I'm going to play tennis this evening.,Stasera giocherò a tennis.
Tom didn't have to hide.,Tom non ha dovuto nascondersi.
No meal is complete without bread.,Nessun pasto è completo senza pane.
Tom is probably at home now.,Tom è probabilmente a casa ora.
Why do you want to leave today?,Perché vuoi andartene oggi?
Tom pointed at the security camera.,Tom ha indicato la telecamera di sicurezza.
Tom doesn't seem to get it.,Tom sembra non capirlo.
This isn't a party.,Questa non è una festa.
Tom was sitting near a very attractive woman.,Tom era seduto vicino a una donna molto attraente.
Don't leave it up to chance.,Non lasciarlo al caso.
How long have you been in this country?,Da quanto tempo sei in questo paese?
Tomorrow is her birthday.,Domani è il suo compleanno.
I don't remember what happened anymore.,Non ricordo più cosa è successo.
"These flowers are beautiful, aren't they?","Questi fiori sono belli, vero?"
Tom will probably wait for you.,Tom probabilmente ti aspetterà.
Tom was at Mary's baptism.,Tom era al battesimo di Mary.
You're still my son.,Sei ancora mio figlio.
Did you see the show?,Hai visto lo spettacolo?
Tom played the cello.,Tom suonava il violoncello.
I don't actually have them.,In realtà non li ho.
You're all very nice people.,Siete tutti persone molto gentili.
He is very kind to me.,È molto gentile con me.
Nature is scary.,La natura fa paura.
Tom is still living in Australia.,Tom vive ancora in Australia.
I hope that you feel better tomorrow.,Spero che tu ti senta meglio domani.
Listen to what I am saying.,Ascolta quello che sto dicendo.
Please turn off the light so that I can sleep.,Per favore spegni la luce così posso dormire.
I like loud music.,Mi piace la musica forte.
I don't want to throw that away.,Non voglio buttarlo via.
I want to know what love is.,Voglio sapere cos'è l'amore.
I'll win using whatever means it takes.,Vincerò con qualunque mezzo necessario.
Tom was born before his twin brother.,Tom è nato prima del suo fratello gemello.
He's a regular at the bars and pubs around here.,È un cliente abituale dei bar e dei pub da queste parti.
"Yes, I was, said the student.","Sì, lo ero, disse lo studente."
Japanese people are considered to be polite.,I giapponesi sono considerati cortesi.
Mary wants to marry a millionaire.,Mary vuole sposare un milionario.
I kind of liked them.,In un certo senso mi sono piaciuti.
I hope things will get better.,Spero che le cose migliorino.
Save Tom.,Salva Tom.
I felt betrayed.,Mi sono sentito tradito.
Both Tom and Mary work full time.,Sia Tom che Mary lavorano a tempo pieno.
My students have been eagerly awaiting the test results.,I miei studenti aspettano con impazienza i risultati del test.
How old were you when you stopped believing in Santa Claus?,Quanti anni avevi quando hai smesso di credere a Babbo Natale?
Tom really should've given Mary more time.,Tom avrebbe davvero dovuto dare a Mary più tempo.
They are appealing for money to help refugees.,Stanno facendo appello per raccogliere fondi per aiutare i rifugiati.
I had a mental breakdown.,Ho avuto un crollo nervoso.
They'll be ready for that.,Saranno pronti per quello.
They are engaged in cancer research.,Sono impegnati nella ricerca sul cancro.
Look at the blackboard.,Guarda la lavagna.
I love going to the movies.,Adoro andare al cinema.
I could say nothing in my dad's presence.,Non riuscivo a dire nulla in presenza di mio padre.
My hobby is collecting insects.,Il mio hobby è collezionare insetti.
I love life.,Amo la vita.
I'm sorry I'm calling you at work.,Mi dispiace chiamarti al lavoro.
How many pens does she have?,Quante penne ha?
I was welcomed whenever I visited him.,Ero sempre ben accolto ogni volta che lo visitavo.
I feel honored.,Mi sento onorato.
You should try the exam again.,Dovresti ripetere l'esame.
He seems absorbed in his work.,Sembra assorto nel suo lavoro.
Everything is over.,Tutto è finito.
"She lost her money, her family and her friends.","Ha perso i suoi soldi, la sua famiglia e i suoi amici."
I think you should go to college.,Penso che dovresti andare all'università.
Tom only knows how to speak French.,Tom sa solo parlare francese.
"Bartender, I'd like to have a drink.","Barista, vorrei bere qualcosa."
I'm coming over to your place.,Vengo da te.
This bread is hard as a rock.,Questo pane è duro come la pietra.
Just a moment ...,Un attimo...
I think we'll get there before noon.,Penso che arriveremo prima di mezzogiorno.
Why don't you trust me?,Perché non ti fidi di me?
